9.0,0.99965,0.69781,0.050156,0.75402,0.47571,0.62133,0.6897
6.0,0.99965,0.54222,0.050731,0.66845,0.15729,0.38844,0.66246
9.0,0.99965,0.6670699999999999,0.052307000000000006,0.65789,0.31458,0.46613,0.6005199999999999
9.0,0.99965,0.63154,0.050752,0.71772,0.15725999999999998,0.46424,0.59544
9.0,0.99965,0.70936,0.050196,0.73487,0.4718600000000001,0.70052,0.69167
12.0,0.99965,0.9606,0.050837,0.71443,0.15729,0.15598,0.5963
9.0,0.99965,0.64515,0.051126,0.62307,0.31458,0.62033,0.63642
9.0,0.99965,0.67227,0.050547,0.66867,0.31459000000000004,0.38974,0.5724
12.0,0.99965,0.7807,0.051355,0.66423,0.15743,0.15538,0.5813
9.0,0.99965,0.65605,0.05227,0.69695,0.15729,0.46613,0.58518
9.0,0.99965,0.66,0.052246,0.68035,0.15729,0.46613,0.5823699999999999
12.0,0.99965,0.57545,0.051566,0.66341,0.30785,0.46613,0.62746
9.0,0.99965,0.63008,0.050721,0.70377,0.15729,0.38845,0.56822
12.0,0.99965,0.60422,0.050688,0.7164,0.15729,0.31075,0.57798
12.0,0.99965,0.67262,0.050604,0.66361,0.31458,0.54428,0.66313
9.0,0.99965,0.57567,0.051346,0.70234,0.15729,0.54386,0.7179800000000001
12.0,0.99965,0.74857,0.050874,0.70445,0.78597,0.54418,0.67542
12.0,0.99965,0.64317,0.050974,0.65908,0.15727,0.69686,0.72413
9.0,0.99965,0.69775,0.050519,0.70807,0.15729,0.54655,0.61821
12.0,0.99965,0.88103,0.050894,0.69963,0.39306,0.15538,0.57126
9.0,0.99965,0.65993,0.051460000000000006,0.6754100000000001,0.31458,0.38844,0.5625600000000001
12.0,0.99965,0.60277,0.050661000000000005,0.62302,0.15729,0.38844,0.6027
12.0,0.99965,0.64754,0.052489,0.65663,0.15729,0.38844,0.60574
9.0,0.99965,0.62029,0.052826,0.6891,0.31292,0.93226,0.82611
9.0,0.99965,0.6946399999999999,0.050084,0.66918,0.31687,0.16352,0.53784
12.0,0.99965,0.57599,0.052456,0.73741,0.15729,0.15538,0.55485
12.0,0.99965,0.80783,0.051764,0.69187,0.5534899999999999,0.38844,0.63471
12.0,0.99965,0.6027600000000001,0.050641000000000005,0.71955,0.15729,0.38844,0.60429
12.0,0.99965,0.65061,0.051296,0.6695,0.47218,0.54362,0.67762
6.0,0.99965,0.55084,0.051122,0.7067399999999999,0.31458,0.38872,0.68518
9.0,0.99965,0.69487,0.05026,0.65232,0.47187,0.6158899999999999,0.6894
12.0,0.99965,0.6731,0.051334000000000005,0.65417,0.31458,0.54456,0.66428
12.0,0.99965,0.85609,0.050976,0.68185,0.15729,0.15538,0.56334
9.0,0.99965,0.62855,0.051128,0.65833,0.15729,0.46613,0.59697
6.0,0.99965,0.56602,0.050885,0.6624800000000001,0.15729,0.15538,0.5938
12.0,0.99965,0.63645,0.050878,0.73154,0.15729,0.46597,0.66365
12.0,0.99965,0.57071,0.052429,0.6673600000000001,0.15729,0.15538,0.55101
9.0,0.99965,0.66879,0.05197,0.6994100000000001,0.47187,0.78176,0.75076
9.0,0.99965,0.65259,0.052189,0.66243,0.15729,0.5465800000000001,0.60126
12.0,0.99965,0.93104,0.050706,0.7157899999999999,0.15729,0.15475999999999998,0.5909800000000001
12.0,0.99965,0.8724,0.051798,0.6704899999999999,0.39323,0.38941,0.6198
6.0,0.99965,0.5331100000000001,0.051959000000000005,0.71136,0.15729,0.15538,0.58973
12.0,0.99965,0.60332,0.050662,0.7325,0.15729,0.31075,0.58173
9.0,0.99965,0.70694,0.05024,0.73601,0.47139,0.77488,0.7216199999999999
9.0,0.99965,0.6462600000000001,0.051992,0.72253,0.31855,0.54382,0.62064
9.0,0.99965,0.70018,0.050075,0.78058,0.31493000000000004,0.78454,0.72646
12.0,0.99965,0.61858,0.052502,0.69252,0.14674,0.54382,0.73863
6.0,0.99965,0.53874,0.050561,0.67679,0.15729,0.15538,0.6036100000000001
12.0,0.99965,0.8896,0.050622,0.75449,0.39323,0.15538,0.58615
9.0,0.99965,0.66732,0.050554,0.61692,0.15729,0.46216,0.5787800000000001
9.0,0.99965,0.6573100000000001,0.051529999999999986,0.6855600000000001,0.31458,0.47026,0.57301
9.0,0.99965,0.6452600000000001,0.051992,0.6656,0.3127,0.54382,0.62029
12.0,0.99965,0.67113,0.05098,0.67747,0.31458,0.38844,0.66622
12.0,0.99965,0.5898100000000001,0.050684,0.67813,0.15729,0.47102,0.6181399999999999
12.0,0.99965,0.58734,0.050694,0.65662,0.15729,0.38651,0.6096699999999999
12.0,0.99965,0.5327,0.052617,0.75798,0.47187,0.15719,0.67524
12.0,0.99965,0.77223,0.051458,0.72283,0.39191,0.15538,0.5835899999999999
6.0,0.99965,0.50043,0.051249,0.7056600000000001,0.15729,0.15538,0.58513
12.0,0.99965,0.77582,0.051441,0.67788,0.54948,0.38854,0.62741
12.0,0.99965,0.61798,0.052593,0.67181,0.15729,0.31075,0.58168
12.0,0.99965,0.77144,0.051375,0.73225,0.15729,0.15538,0.57518
12.0,0.99965,0.99645,0.050018,0.74168,0.15729,0.15536,0.5902
6.0,0.99965,0.5612,0.050702,0.6796800000000001,0.15729,0.15538,0.60836
6.0,0.99965,0.5494600000000001,0.051256,0.6653100000000001,0.15729,0.39213,0.69017
9.0,0.99965,0.659,0.052321000000000006,0.64927,0.15729,0.38845,0.57213
6.0,0.99965,0.537,0.050608,0.66859,0.15729,0.31075,0.6342
12.0,0.99965,0.7722100000000001,0.051391,0.6570199999999999,0.15729,0.15538,0.57817
6.0,0.99965,0.5503100000000001,0.050492,0.71619,0.15729,0.38647,0.64067
12.0,0.99965,0.6724399999999999,0.050672,0.66738,0.15729,0.38845,0.6719
9.0,0.99965,0.62184,0.050612,0.67689,0.15729,0.62133,0.63563
6.0,0.99965,0.50531,0.05161,0.78403,0.15729,0.15538,0.59311
12.0,0.99965,0.92082,0.050758,0.62515,0.15477,0.31075,0.61317
6.0,0.99965,0.52427,0.051858,0.68314,0.15729,0.3107,0.61855
6.0,0.99965,0.54767,0.050989,0.68277,0.15729,0.31075,0.65671
12.0,0.99965,0.86214,0.05094,0.67961,0.15732000000000002,0.15538,0.57234
9.0,0.99965,0.65166,0.051388,0.66928,0.15729,0.31075,0.54637
12.0,0.99965,0.99092,0.049966,0.70991,0.55115,0.31052,0.6060800000000001
12.0,0.99965,0.62892,0.052347000000000005,0.66685,0.14375,0.54382,0.7359100000000001
12.0,0.99965,0.8498899999999999,0.050939,0.73207,0.15729,0.15538,0.59287
12.0,0.99965,0.6666300000000001,0.050694,0.74127,0.31458,0.62155,0.72696
12.0,0.99965,0.64288,0.051144,0.71826,0.31458,0.62348,0.7055100000000001
9.0,0.99965,0.6409999999999999,0.051944,0.7347600000000001,0.1573,0.5425,0.61319
9.0,0.99965,0.65982,0.052311,0.73109,0.29875,0.46613,0.60183
6.0,0.99965,0.54275,0.050567,0.65408,0.15729,0.15538,0.60053
12.0,0.99965,0.88894,0.05072,0.72491,0.39323,0.15538,0.58558
6.0,0.99965,0.54577,0.050992,0.7288,0.15729,0.31075,0.62751
12.0,0.99965,0.8997299999999999,0.050711,0.657,0.39306,0.31075,0.61137
6.0,0.99965,0.49625,0.053864,0.68947,0.15729,0.39032,0.71372
9.0,0.99965,0.6926800000000001,0.050271,0.64494,0.31458,0.31076,0.5397
9.0,0.99965,0.6935899999999999,0.050272,0.6734899999999999,0.31458,0.31075,0.5402
12.0,0.99965,0.6210399999999999,0.052687,0.66308,0.15729,0.31075,0.58509
9.0,0.99965,0.66932,0.050533,0.68102,0.31458,0.38844,0.55495
9.0,0.99965,0.63132,0.050755,0.65379,0.15507,0.54457,0.6077100000000001
12.0,0.99965,0.54599,0.053346000000000005,0.74257,0.47188,0.62151,0.77789
12.0,0.99965,0.99818,0.050016000000000005,0.65937,0.15729,0.15621,0.58944
9.0,0.99965,0.7054199999999999,0.05064,0.65827,0.31458,0.77679,0.7036600000000001
12.0,0.99965,0.66423,0.051142,0.67872,0.31458,0.38396,0.68113
12.0,0.99965,0.87776,0.050885,0.73,0.15524000000000002,0.15538,0.58918
9.0,0.99965,0.70212,0.050057,0.67564,0.31459000000000004,0.93926,0.76037
12.0,0.99965,0.67242,0.050889,0.66893,0.31618,0.38844,0.66428
12.0,0.99965,0.8260799999999999,0.051320000000000005,0.72621,0.15729,0.15538,0.5615899999999999
12.0,0.99965,0.95048,0.05032,0.69747,0.39323,0.15538,0.57258
9.0,0.99965,0.64117,0.051984,0.71568,0.31475,0.54382,0.6171800000000001
12.0,0.99965,0.98022,0.050024,0.7014,0.55109,0.31075,0.6048600000000001
6.0,0.99965,0.5535100000000001,0.051114,0.66372,0.15729,0.38843,0.66635
12.0,0.99965,0.99058,0.050232,0.70293,0.15729,0.15538,0.56905
9.0,0.99965,0.68866,0.051274,0.65391,0.47187,0.77671,0.72802
6.0,0.99965,0.54713,0.050969,0.68998,0.15729,0.31075,0.62858
12.0,0.99965,0.58534,0.053367999999999985,0.65676,0.31458,0.38859,0.6037100000000001
12.0,0.99965,0.84199,0.051147000000000005,0.6771199999999999,0.15729,0.15538,0.5826899999999999
9.0,0.99965,0.7034,0.050710000000000005,0.75363,0.15729,0.7772100000000001,0.6953
12.0,0.99965,0.64064,0.052676,0.79847,0.15729,0.38845,0.59751
9.0,0.99965,0.60549,0.052756,0.69039,0.15729,0.85435,0.8035
12.0,0.99965,0.88608,0.050833,0.65649,0.39323,0.15538,0.58485
6.0,0.99965,0.5485,0.051021,0.74359,0.15729,0.15569000000000002,0.64787
12.0,0.99965,0.99026,0.049984,0.69698,0.55052,0.31413,0.61224
9.0,0.99965,0.64261,0.05113,0.65359,0.31458,0.54259,0.63169
12.0,0.99965,0.6460899999999999,0.051277,0.6704100000000001,0.47634,0.53151,0.66765
9.0,0.99965,0.63767,0.050938,0.65565,0.14473,0.62152,0.6398699999999999
6.0,0.99965,0.53751,0.052233,0.69385,0.31458,0.54362,0.75448
9.0,0.99965,0.6925600000000001,0.050914,0.66928,0.15729,0.77882,0.68417
12.0,0.99965,0.9741,0.050012,0.6400899999999999,0.56402,0.15538,0.5703699999999999
12.0,0.99965,0.57809,0.050595,0.70777,0.15729,0.3878,0.61669
9.0,0.99965,0.674,0.050494,0.65968,0.32824000000000003,0.3859,0.5705399999999999
9.0,0.99965,0.7007399999999999,0.050166,0.68596,0.47152,0.62125,0.68707
6.0,0.99965,0.54428,0.050857,0.76108,0.15729,0.31237,0.66664
9.0,0.99965,0.6595,0.050822000000000006,0.67408,0.15729,0.31383,0.55223
6.0,0.99965,0.51683,0.051817,0.64776,0.15729,0.15538,0.6046199999999999
12.0,0.99965,0.97454,0.050021,0.69185,0.55052,0.32421,0.5911
12.0,0.99965,0.99581,0.050008,0.65259,0.39085,0.46608,0.6489199999999999
12.0,0.99965,0.65799,0.051296,0.69329,0.31356,0.56121,0.6885100000000001
9.0,0.99965,0.63305,0.05045,0.69515,0.15729,0.46613,0.57901
6.0,0.99965,0.53399,0.052001,0.6986899999999999,0.15729,0.15538,0.58619
9.0,0.99965,0.62815,0.050755,0.67082,0.15729,0.38872,0.5734899999999999
6.0,0.99965,0.53625,0.05077,0.67967,0.15730999999999998,0.54456,0.71185
12.0,0.99965,0.98465,0.050451,0.69897,0.15729,0.15538,0.5757
12.0,0.99965,0.54957,0.053468,0.7762100000000001,0.47187,0.62151,0.77045
12.0,0.99965,0.98828,0.050024,0.67682,0.55052,0.31075,0.60306
12.0,0.99965,0.93232,0.0507,0.6633399999999999,0.15729,0.15538,0.58239
12.0,0.99965,0.90285,0.051523,0.62622,0.15475999999999998,0.38945,0.62022
12.0,0.99965,0.5917600000000001,0.051997,0.68619,0.31458,0.38918,0.60812
9.0,0.99965,0.67179,0.050531,0.77437,0.15929,0.472,0.601
9.0,0.99965,0.6140800000000001,0.052851,0.66356,0.15727,0.93346,0.8139
6.0,0.99965,0.54177,0.050722,0.79362,0.15729,0.38863,0.6574399999999999
6.0,0.99965,0.54467,0.050731,0.67325,0.15729,0.31075,0.64608
6.0,0.99965,0.5406,0.050719,0.77044,0.15729,0.31075,0.64778
12.0,0.99965,0.5685600000000001,0.051827,0.6887300000000001,0.1573,0.3837,0.61358
12.0,0.99965,0.57248,0.052441,0.72037,0.15729,0.15572,0.55781
9.0,0.99965,0.6448,0.051979,0.66422,0.15729,0.30899,0.55274
9.0,0.99965,0.66942,0.0522,0.64362,0.31458,0.46549,0.58541
12.0,0.99965,0.56853,0.052451,0.7378,0.15729,0.38844,0.6139
12.0,0.99965,0.98597,0.050033,0.70126,0.55052,0.31075,0.6038399999999999
12.0,0.99965,0.7240800000000001,0.051325,0.68935,0.55052,0.38844,0.64757
9.0,0.99965,0.66679,0.050949,0.73766,0.44791,0.46613,0.59514
9.0,0.99965,0.71162,0.050113,0.72446,0.31432,0.62164,0.6639
6.0,0.99965,0.54776,0.050984,0.66673,0.15729,0.31075,0.62788
9.0,0.99965,0.66025,0.051460000000000006,0.6399100000000001,0.31458,0.38844,0.56239
12.0,0.99965,0.87523,0.050875,0.66809,0.39329,0.15538,0.58649
12.0,0.99965,0.99104,0.05026,0.7359600000000001,0.15729,0.15538,0.57038
12.0,0.99965,0.67684,0.049996,0.64895,0.31458,0.38844,0.6157
12.0,0.99965,0.89612,0.050644,0.70925,0.3934,0.31075,0.6120800000000001
6.0,0.99965,0.54977,0.050345,0.6453899999999999,0.15729,0.15538,0.60127
12.0,0.99965,0.8467,0.050952,0.72223,0.15729,0.15538,0.59531
6.0,0.99965,0.53705,0.050676,0.7437600000000001,0.15729,0.31075,0.65078
6.0,0.99965,0.54828,0.051028,0.65708,0.15729,0.15636,0.6452600000000001
9.0,0.99965,0.64118,0.051937,0.79969,0.15729,0.31081,0.53985
12.0,0.99965,0.58829,0.050688,0.67324,0.15729,0.38844,0.5966899999999999
12.0,0.99965,0.64595,0.051277,0.70162,0.34568000000000004,0.46551,0.6661100000000001
12.0,0.99965,0.96875,0.050755,0.66067,0.15729,0.15538,0.59224
12.0,0.99965,0.6530600000000001,0.051323,0.64936,0.31458,0.46395,0.6565
12.0,0.99965,0.99617,0.050002,0.68688,0.39322,0.4638100000000001,0.64044
6.0,0.99965,0.54464,0.05075,0.7559100000000001,0.15729,0.31075,0.6460100000000001
9.0,0.99965,0.66927,0.050562,0.65595,0.31458,0.38844,0.55878
12.0,0.99965,0.6008899999999999,0.051577,0.7422300000000001,0.15729,0.31075,0.5698
12.0,0.99965,0.60275,0.050644,0.69193,0.15728,0.38844,0.60226
6.0,0.99965,0.5414100000000001,0.050697000000000006,0.68291,0.15729,0.31075,0.64913
9.0,0.99965,0.66889,0.052171,0.68376,0.15729,0.46613,0.59106
9.0,0.99965,0.62913,0.050693,0.66051,0.15729,0.54382,0.6042
9.0,0.99965,0.70907,0.050157,0.75666,0.31456,0.62152,0.66014
12.0,0.99965,0.6513100000000001,0.051317,0.77168,0.31458,0.4661,0.64359
6.0,0.99965,0.54889,0.051035,0.66776,0.15729,0.15538,0.64508
12.0,0.99965,0.64485,0.051245000000000006,0.65408,0.47329,0.6215,0.70535
12.0,0.99965,0.8738600000000001,0.050871,0.6875399999999999,0.39323,0.15538,0.58221
6.0,0.99965,0.53874,0.050679,0.6834100000000001,0.15729,0.31075,0.6496
12.0,0.99965,0.67589,0.050677,0.70627,0.15729,0.38844,0.66291
6.0,0.99965,0.55092,0.050822000000000006,0.7360300000000001,0.15729,0.1554,0.6196
12.0,0.99965,0.9975,0.049998,0.7205,0.39323,0.47035,0.63949
12.0,0.99965,0.90858,0.05078,0.70548,0.15729,0.15538,0.58827
12.0,0.99965,0.5707,0.052442,0.68112,0.15729,0.15538,0.55219
12.0,0.99965,0.5329699999999999,0.052485,0.6887800000000001,0.47187,0.14221,0.6753899999999999
6.0,0.99965,0.5445399999999999,0.05176,0.7568199999999999,0.31458,0.46613,0.7247
6.0,0.99965,0.56693,0.050831,0.6959,0.15729,0.15538,0.59304
9.0,0.99965,0.66672,0.051279,0.68902,0.31453000000000003,0.4661,0.58927
12.0,0.99965,0.65252,0.051315,0.65277,0.31458,0.46833,0.64747
12.0,0.99965,0.68499,0.050499,0.79194,0.15729,0.46608,0.63374
6.0,0.99965,0.5487,0.051003,0.65045,0.15729,0.25065,0.64731
12.0,0.99965,0.98709,0.050017,0.67576,0.55052,0.31075,0.60429
9.0,0.99965,0.70076,0.050069,0.65286,0.31078,0.7023,0.70491
6.0,0.99965,0.54819,0.051154000000000005,0.6885899999999999,0.15729,0.31075,0.66064
9.0,0.99965,0.68755,0.051265,0.6725899999999999,0.47187,0.77689,0.73214
12.0,0.99965,0.80524,0.051235,0.71109,0.15729,0.15538,0.5659
9.0,0.99965,0.67056,0.050679,0.66932,0.47187,0.38892,0.5704
12.0,0.99965,0.66986,0.051046,0.66889,0.31458,0.38879,0.67623
6.0,0.99965,0.54177,0.050463,0.6611,0.15729,0.31075,0.6257699999999999
9.0,0.99965,0.67479,0.050566,0.6945899999999999,0.31459000000000004,0.38844,0.55988
6.0,0.99965,0.54115,0.050771,0.67477,0.15365,0.5438,0.73095
9.0,0.99965,0.6301399999999999,0.050755,0.6897,0.15729,0.4657,0.58519
12.0,0.99965,0.57758,0.050612,0.69526,0.15729,0.46617,0.63125
6.0,0.99965,0.56486,0.050895,0.67882,0.15729,0.15538,0.59606
6.0,0.99965,0.4997,0.050865,0.70633,0.15729,0.15538,0.58013
9.0,0.99965,0.6099600000000001,0.052851,0.7267899999999999,0.15729,0.91655,0.80871
12.0,0.99965,0.99768,0.05001,0.68847,0.15729,0.38834,0.63058
12.0,0.99965,0.54955,0.05351,0.64546,0.47185,0.62151,0.76995
9.0,0.99965,0.65874,0.052333000000000005,0.62753,0.15729,0.39018,0.58404
12.0,0.99965,0.80537,0.051236,0.65112,0.15729,0.15538,0.5646399999999999
9.0,0.99965,0.68513,0.050356,0.65415,0.15729,0.15538,0.53189
12.0,0.99965,0.97278,0.050018,0.6633100000000001,0.55052,0.15575,0.58586
12.0,0.99965,0.91794,0.050734,0.65515,0.15743,0.30993000000000004,0.60091
12.0,0.99965,0.64145,0.051144,0.6085,0.31458,0.6182,0.70322
12.0,0.99965,0.99437,0.05002,0.69912,0.15729,0.17339000000000002,0.5983
12.0,0.99965,0.99667,0.050004,0.7117899999999999,0.39238,0.46609,0.64615
12.0,0.99965,0.58362,0.051135,0.69526,0.15729,0.4669100000000001,0.63567
12.0,0.99965,0.70768,0.051462,0.68897,0.54415,0.5438,0.68357
9.0,0.99965,0.7057399999999999,0.05026,0.69593,0.1571,0.54382,0.6384
12.0,0.99965,0.99937,0.050004,0.6317,0.3938,0.46645,0.64755
9.0,0.99965,0.70045,0.050595,0.75621,0.31478,0.85309,0.72022
9.0,0.99965,0.63946,0.051027,0.7528199999999999,0.31212,0.62154,0.63847
12.0,0.99965,0.61719,0.052607000000000015,0.66795,0.15729,0.31075,0.58239
12.0,0.99965,0.67376,0.050669,0.6591100000000001,0.15729,0.38844,0.67174
12.0,0.99965,0.59692,0.051681,0.67082,0.15729,0.31075,0.57321
12.0,0.99965,0.68408,0.050278,0.68782,0.15499000000000002,0.62158,0.6925399999999999
12.0,0.99965,0.80766,0.051237,0.69147,0.15729,0.15538,0.55689
9.0,0.99965,0.65395,0.051528,0.64162,0.31458,0.46621,0.57652
12.0,0.99965,0.65027,0.052541,0.6966899999999999,0.15729,0.38844,0.6035699999999999
9.0,0.99965,0.63939,0.051078,0.79566,0.31456,0.62393,0.63176
12.0,0.99965,0.6018,0.050687,0.7976300000000001,0.31457,0.38844,0.59446
9.0,0.99965,0.70808,0.050201,0.68112,0.31458,0.6215,0.65204
12.0,0.99965,0.58877,0.050738,0.67783,0.15729,0.46613,0.6350899999999999
9.0,0.99965,0.6985100000000001,0.050692,0.72615,0.15729,0.5454100000000001,0.63439
9.0,0.99965,0.65357,0.051405999999999986,0.6654899999999999,0.15729,0.31075,0.54433
12.0,0.99965,0.68186,0.050277,0.67238,0.15635,0.62174,0.69075
12.0,0.99965,0.7113,0.05147,0.69994,0.55165,0.54376,0.68621
9.0,0.99965,0.63227,0.050661000000000005,0.6718,0.15729,0.4653600000000001,0.59675
9.0,0.99965,0.65396,0.051528,0.73723,0.31458,0.46634,0.57543
12.0,0.99965,0.66384,0.051106,0.69428,0.31463,0.62146,0.69685
6.0,0.99965,0.5052300000000001,0.051553,0.70732,0.15729,0.15538,0.59037
12.0,0.99965,0.57815,0.050611,0.67002,0.15729,0.46625,0.63373
12.0,0.99965,0.54545,0.053129,0.6756,0.31463,0.62121,0.78058
6.0,0.99965,0.53015,0.052965,0.66606,0.31458,0.61579,0.77551
12.0,0.99965,0.65628,0.051318,0.64744,0.31458,0.54411,0.6743100000000001
12.0,0.99965,0.99029,0.050233,0.71835,0.15729,0.15538,0.56942
12.0,0.99965,0.6227600000000001,0.05245,0.6382399999999999,0.15593,0.54382,0.73833
12.0,0.99965,0.68116,0.049995,0.65825,0.31458,0.38844,0.61451
12.0,0.99965,0.94087,0.050555,0.72134,0.39323,0.15538,0.56415
12.0,0.99965,0.60437,0.050756,0.66008,0.15729,0.31075,0.57633
12.0,0.99965,0.8598899999999999,0.050993,0.6987899999999999,0.15729,0.15538,0.56933
12.0,0.99965,0.64248,0.050881,0.66013,0.1609,0.46614,0.66166
12.0,0.99965,0.93621,0.050695,0.7136100000000001,0.15718,0.15538,0.56213
9.0,0.99965,0.68862,0.050963,0.77709,0.15729,0.69727,0.67257
12.0,0.99965,0.66979,0.051044,0.68093,0.31458,0.38823,0.67537
9.0,0.99965,0.70745,0.050231,0.72959,0.47582,0.8546100000000001,0.73256
9.0,0.99965,0.6289899999999999,0.050747,0.69043,0.15386,0.622,0.6281100000000001
9.0,0.99965,0.65832,0.052322,0.7488199999999999,0.15729,0.38844,0.56795
12.0,0.99965,0.8859799999999999,0.050812,0.70334,0.39323,0.15538,0.5852
12.0,0.99965,0.90375,0.05152,0.71136,0.13671,0.38865,0.6212300000000001
12.0,0.99965,0.8804,0.050884,0.6905899999999999,0.15697,0.15538,0.57316
9.0,0.99965,0.67037,0.050532,0.64122,0.31458,0.38844,0.55519
6.0,0.99965,0.49326,0.053864,0.7681100000000001,0.15729,0.38851,0.72731
12.0,0.99965,0.94773,0.050963,0.71648,0.15729,0.15654,0.5957399999999999
9.0,0.99965,0.66593,0.050643,0.69747,0.15729,0.38854,0.5584899999999999
9.0,0.99965,0.65989,0.051459000000000005,0.66082,0.31458,0.38844,0.56277
9.0,0.99965,0.6318600000000001,0.05155,0.74878,0.15729,0.46613,0.58835
12.0,0.99965,0.5673699999999999,0.052063,0.63007,0.14455,0.54377,0.65351
12.0,0.99965,0.6025699999999999,0.050686,0.66515,0.15729,0.31075,0.57889
12.0,0.99965,0.59829,0.051605999999999985,0.6965600000000001,0.15729,0.18301,0.56611
9.0,0.99965,0.679,0.051796,0.77481,0.31458,0.38833,0.56929
12.0,0.99965,0.96463,0.050757,0.70702,0.15729,0.1554,0.59363
9.0,0.99965,0.6641100000000001,0.052164,0.79013,0.15729,0.46613,0.5893
12.0,0.99965,0.93661,0.050596,0.71254,0.15744,0.15538,0.56133
12.0,0.99965,0.89591,0.050644,0.6983600000000001,0.54291,0.31075,0.6136699999999999
9.0,0.99965,0.71107,0.050168,0.72028,0.31458,0.62151,0.6540199999999999
9.0,0.99965,0.5796600000000001,0.051459000000000005,0.6272300000000001,0.15729,0.93229,0.8877200000000001
6.0,0.99965,0.53476,0.050769,0.73433,0.1571,0.54342,0.72088
9.0,0.99965,0.6449199999999999,0.051963,0.66802,0.15729,0.4603,0.59949
12.0,0.99965,0.98767,0.050017,0.7,0.55052,0.31075,0.6041
12.0,0.99965,0.56747,0.052346,0.67575,0.15729,0.46722,0.63072
6.0,0.99965,0.54389,0.050957,0.65805,0.15729,0.31075,0.64376
12.0,0.99965,0.95989,0.050105,0.71023,0.3959,0.15538,0.58111
9.0,0.99965,0.7005,0.050529,0.65013,0.15729,0.51395,0.61771
9.0,0.99965,0.6461399999999999,0.051723000000000005,0.65727,0.15729,0.31075,0.5414
6.0,0.99965,0.54332,0.051256,0.66262,0.15729,0.15538,0.61037
12.0,0.99965,0.6548,0.051876,0.6813,0.15729,0.45997,0.71001
12.0,0.99965,0.68552,0.050355,0.63754,0.31468,0.62142,0.68834
12.0,0.99965,0.68409,0.050437,0.6754600000000001,0.15708,0.46624,0.64288
12.0,0.99965,0.63726,0.052214,0.6324,0.15729,0.54579,0.7197399999999999
12.0,0.99965,0.66166,0.051472,0.72551,0.30854000000000004,0.54382,0.7280399999999999
9.0,0.99965,0.67004,0.050516000000000005,0.7186600000000001,0.15729,0.46589,0.5816399999999999
12.0,0.99965,0.58386,0.053587,0.65155,0.31458,0.54757,0.73043
12.0,0.99965,0.5783699999999999,0.051572,0.76595,0.31421,0.46603,0.62429
6.0,0.99965,0.54095,0.050425,0.6832699999999999,0.15729,0.31075,0.63467
12.0,0.99965,0.8954700000000001,0.050644,0.73778,0.39324,0.31075,0.60933
9.0,0.99965,0.67165,0.050563,0.71603,0.15708,0.46661,0.5899300000000001
12.0,0.99965,0.6685800000000001,0.050796,0.64217,0.15729,0.38844,0.66937
9.0,0.99965,0.6259899999999999,0.052773,0.70099,0.31458,0.93166,0.80738
9.0,0.99965,0.6411899999999999,0.051941,0.75697,0.15718,0.54414,0.61797
9.0,0.99965,0.5878,0.051711,0.6430899999999999,0.14358,0.93226,0.90519
9.0,0.99965,0.62546,0.050711,0.67533,0.15729,0.5443399999999999,0.60512
12.0,0.99965,0.70352,0.051425,0.7034100000000001,0.55052,0.46613,0.66073
9.0,0.99965,0.6020800000000001,0.052575,0.7105,0.15729,0.93178,0.8227200000000001
12.0,0.99965,0.58681,0.052037,0.7062,0.31585,0.31091,0.5869800000000001
12.0,0.99965,0.80011,0.051158,0.6674899999999999,0.15729,0.15538,0.56648
12.0,0.99965,0.59415,0.052932000000000014,0.70677,0.31458,0.46598,0.71837
12.0,0.99965,0.97944,0.050027,0.71095,0.5505,0.31076,0.5998100000000001
9.0,0.99965,0.6584300000000001,0.052311,0.74006,0.15729,0.46695,0.59272
6.0,0.99965,0.54019,0.050773,0.6444300000000001,0.21041,0.54382,0.73224
12.0,0.99965,0.5948,0.051872,0.71988,0.31329,0.54414,0.6453399999999999
9.0,0.99965,0.65085,0.052134,0.696,0.47188,0.93226,0.8016399999999999
9.0,0.99965,0.63648,0.050858,0.65566,0.15729,0.47878,0.60148
12.0,0.99965,0.56905,0.051938,0.69665,0.15729,0.3925,0.59233
12.0,0.99965,0.8970799999999999,0.050644,0.6754,0.39323,0.17625,0.5965600000000001
9.0,0.99965,0.67453,0.050534,0.66462,0.31458,0.38844,0.55607
12.0,0.99965,0.6006199999999999,0.050642,0.6645800000000001,0.15729,0.38844,0.60147
12.0,0.99965,0.99405,0.049919,0.69513,0.55052,0.31066,0.60311
12.0,0.99965,0.70398,0.0514,0.6824399999999999,0.55113,0.46613,0.6652600000000001
12.0,0.99965,0.64183,0.052045000000000015,0.63994,0.15729,0.46603,0.70357
12.0,0.99965,0.85151,0.050973,0.7225199999999999,0.15729,0.15538,0.57536
12.0,0.99965,0.97732,0.050025,0.69135,0.55052,0.15797,0.58806
6.0,0.99965,0.52253,0.053356,0.6734100000000001,0.3138,0.77661,0.8336100000000001
12.0,0.99965,0.8434299999999999,0.051929,0.67493,0.55219,0.38777,0.6211899999999999
12.0,0.99965,0.85803,0.050981,0.6782699999999999,0.15729,0.15538,0.5643
12.0,0.99965,0.97892,0.050612,0.70765,0.15729,0.15538,0.58049
9.0,0.99965,0.70809,0.050258,0.77463,0.15672,0.54383,0.63946
12.0,0.99965,0.6611199999999999,0.051966,0.76267,0.31458,0.46619,0.62867
